actual,predicted
1753.1651616306847,1753.1651616306847
2254.022210348085,2254.022210348085
2298.575079944192,2298.575079944192
2505.876445912134,2505.876445912134
1399.386109408093,1399.386109408093
1367.5715741663544,1367.5715741663544
2106.1588561947847,2106.1588561947847
1435.7826365039605,1435.7826365039605
1856.8805534728376,1856.8805534728376
2721.4668045886438,2721.4668045886438
1489.366010047979,1489.366010047979
2036.0205876779692,2036.0205876779692
1772.0088052121394,1772.0088052121394
2246.06594029935,2246.06594029935
2312.4717642896526,2312.4717642896526
2580.7222238753734,2580.7222238753734
2159.3437727826413,2159.3437727826413
1386.789587895532,1386.789587895532
2240.875668131491,2240.875668131491
2432.842584245504,2432.842584245504
1346.8065437111795,1346.8065437111795
2395.1878173146124,2395.1878173146124
1942.2163824274141,1942.2163824274141
2230.5633465298524,2230.5633465298524
1507.9231141933556,1507.9231141933556
1921.3499531846078,1921.3499531846078
2172.8307515499628,2172.8307515499628
2226.576595877158,2226.576595877158
2119.1687850425287,2119.1687850425287
1668.8943335197814,1668.8943335197814
1752.9042817221484,1752.9042817221484
2082.544811615434,2082.544811615434
2581.819459638137,2581.819459638137
1965.892376018706,1965.892376018706
1624.7018150752683,1624.7018150752683
2200.33443519014,2200.33443519014
2699.3563624421176,2699.3563624421176
1683.915737524646,1683.915737524646
1915.6292927464879,1915.6292927464879
2077.6635843344075,2077.6635843344075
1317.7330432553003,1317.7330432553003
1679.3677347759217,1679.3677347759217
1438.0726589844796,1438.0726589844796
2000.5500706620685,2000.5500706620685
1948.1122457732997,1948.1122457732997
1527.44731961711,1527.44731961711
1612.3581044906068,1612.3581044906068
1713.685996544212,1713.685996544212
1657.018151729013,1657.018151729013
2095.151973249179,2095.151973249179
1473.2737878854396,1473.2737878854396
2052.1556106471126,2052.1556106471126
1780.2737545905354,1780.2737545905354
1646.2416560031515,1646.2416560031515
1881.3517550627455,1881.3517550627455
2393.09998129294,2393.09998129294
1256.2562388098377,1256.2562388098377
2064.312758500875,2064.312758500875
1911.242384664764,1911.242384664764
2440.6238918810204,2440.6238918810204
1934.0799176646801,1934.0799176646801
2335.090459955683,2335.090459955683
1445.97981998727,1445.97981998727
1863.5640643366442,1863.5640643366442
1630.3912061078631,1630.3912061078631
1366.5291273448333,1366.5291273448333
1840.1664130207969,1840.1664130207969
2100.202215155388,2100.202215155388
1551.4102225339088,1551.4102225339088
2391.496082418338,2391.496082418338
1399.2205504094052,1399.2205504094052
2070.512673119309,2070.512673119309
1848.1830960614504,1848.1830960614504
2016.9759867986609,2016.9759867986609
2000.0529054103292,2000.0529054103292
1771.7719315089576,1771.7719315089576
2331.685576010872,2331.685576010872
1594.570892126425,1594.570892126425
1838.3967762340214,1838.3967762340214
2538.4798123110813,2538.4798123110813
1776.2184485822709,1776.2184485822709
1771.4434449592304,1771.4434449592304
1464.2188077685435,1464.2188077685435
1459.3378471814387,1459.3378471814387
1726.1829956902266,1726.1829956902266
2251.724372168977,2251.724372168977
1444.7219192631355,1444.7219192631355
1826.0902214463476,1826.0902214463476
2118.8504569707175,2118.8504569707175
2002.5965020146336,2002.5965020146336
1347.841773000396,1347.841773000396
1978.4437399083563,1978.4437399083563
1369.69450523973,1369.69450523973
2026.3793655536158,2026.3793655536158
2402.146870053225,2402.146870053225
1772.8392935271922,1772.8392935271922
2363.9542305033638,2363.9542305033638
1952.3631203461784,1952.3631203461784
2515.8298116911997,2515.8298116911997
2289.4408224465124,2289.4408224465124
1369.4222519367772,1369.4222519367772
1767.4282407211313,1767.4282407211313
1746.0011021333748,1746.0011021333748
2092.898385149857,2092.898385149857
2250.8913533329437,2250.8913533329437
1440.2537659043758,1440.2537659043758
1862.8601735115567,1862.8601735115567
1861.3893906451608,1861.3893906451608
1580.2130801878407,1580.2130801878407
1775.0506651754392,1775.0506651754392
1463.3611294798673,1463.3611294798673
2336.5450513337646,2336.5450513337646
2167.0306906592277,2167.0306906592277
2285.2514677149356,2285.2514677149356
1774.0261211283596,1774.0261211283596
1956.677468398255,1956.677468398255
2187.500271815811,2187.500271815811
2256.0779591128794,2256.0779591128794
1986.9616278487663,1986.9616278487663
2505.572756649701,2505.572756649701
2200.7572424351765,2200.7572424351765
1749.0846450403217,1749.0846450403217
1756.4839295612892,1756.4839295612892
2508.8628608598233,2508.8628608598233
2052.657644168091,2052.657644168091
2383.8089015059622,2383.8089015059622
2357.8902386217915,2357.8902386217915
2120.936211880343,2120.936211880343
2195.2467755838106,2195.2467755838106
1383.427964326918,1383.427964326918
2540.4280835518807,2540.4280835518807
2489.219504035055,2489.219504035055
1582.2462667364446,1582.2462667364446
1919.0598663911985,1919.0598663911985
1499.3762919813867,1499.3762919813867
1717.2606862303423,1717.2606862303423
1735.6336402134548,1735.6336402134548
2097.416171430766,2097.416171430766
1399.746169967079,1399.746169967079
1807.3008175938744,1807.3008175938744
2126.3464163565886,2126.3464163565886
1821.0447474622106,1821.0447474622106
1773.0806924639091,1773.0806924639091
1639.9764316127075,1639.9764316127075
1883.3179028240247,1883.3179028240247
1542.123068690826,1542.123068690826
1879.6788252411943,1879.6788252411943
1596.5789425514256,1596.5789425514256
1900.6990672297354,1900.6990672297354
1753.2586236842421,1753.2586236842421
1677.3869189180123,1677.3869189180123
2051.036412324853,2051.036412324853
1266.6201141433003,1266.6201141433003
2067.6836404409896,2067.6836404409896
1819.0628825436308,1819.0628825436308
1330.6674763642325,1330.6674763642325
1886.813340409459,1886.813340409459
1637.3473666687557,1637.3473666687557
2074.875287003596,2074.875287003596
1864.5139478247672,1864.5139478247672
1447.6428506892858,1447.6428506892858
1527.4324364691806,1527.4324364691806
1352.229499815729,1352.229499815729
1990.693992601582,1990.693992601582
2685.3921967312485,2685.3921967312485
1812.8869542542423,1812.8869542542423
2636.9191860494266,2636.9191860494266
1665.8870001612331,1665.8870001612331
2347.6905557353302,2347.6905557353302
2412.0236634572193,2412.0236634572193
2316.4344357338377,2316.4344357338377
2325.5402220903597,2325.5402220903597
1859.843167060851,1859.843167060851
2163.6071886163795,2163.6071886163795
2473.3138113195155,2473.3138113195155
1964.764111324055,1964.764111324055
1856.7197005112112,1856.7197005112112
2128.098127913858,2128.098127913858
1324.7347227594325,1324.7347227594325
1666.1823651637255,1666.1823651637255
1744.609359290862,1744.609359290862
2552.052166470353,2552.052166470353
2882.4251636935105,2882.4251636935105
2028.4647787601502,2028.4647787601502
1968.8027157863316,1968.8027157863316
2349.799205565101,2349.799205565101
2033.3618799467686,2033.3618799467686
2812.993186549717,2812.993186549717
2674.323719834172,2674.323719834172
2245.111863546833,2245.111863546833
2830.667015336576,2830.667015336576
1870.7135405493,1870.7135405493
2637.5542745865832,2637.5542745865832
2018.5070779268426,2018.5070779268426
2352.7555711314344,2352.7555711314344
2581.14225123739,2581.14225123739
2767.673155564832,2767.673155564832
1671.848309178572,1671.848309178572
2147.0127933708845,2147.0127933708845
1871.748943038807,1871.748943038807
2044.4033616156937,2044.4033616156937
2879.0791021906193,2879.0791021906193
1587.58633183545,1587.58633183545
1847.875645862045,1847.875645862045
1771.8556867729994,1771.8556867729994
1777.434216838139,1777.434216838139
1832.916729180192,1832.916729180192
1850.216839468223,1850.216839468223
1833.8119847667313,1833.8119847667313
1319.5358491947766,1319.5358491947766
1798.9375193772853,1798.9375193772853
2449.1464957054095,2449.1464957054095
1615.1168866590508,1615.1168866590508
1819.2808806421926,1819.2808806421926
1677.6702923520936,1677.6702923520936
1939.7180649878787,1939.7180649878787
1578.9949700369384,1578.9949700369384
1661.4429748957507,1661.4429748957507
1784.4740493367262,1784.4740493367262
2084.4438066407233,2084.4438066407233
1720.8113646062493,1720.8113646062493
2090.135449155499,2090.135449155499
1845.2458341680588,1845.2458341680588
1305.5429408224686,1305.5429408224686
2343.6953321644246,2343.6953321644246
1415.419474392927,1415.419474392927
2272.419292425566,2272.419292425566
2203.675976547249,2203.675976547249
1447.4317945327193,1447.4317945327193
2108.959155378786,2108.959155378786
1637.1257931028126,1637.1257931028126
1787.2846751198147,1787.2846751198147
1372.6786390589043,1372.6786390589043
2341.0020706266296,2341.0020706266296
1592.930804568543,1592.930804568543
2559.179501319013,2559.179501319013
1566.311243073675,1566.311243073675
2829.825847129176,2829.825847129176
1876.243752689866,1876.243752689866
2890.6587944856906,2890.6587944856906
2309.6922897866625,2309.6922897866625
2010.6909151336476,2010.6909151336476
2453.0383576191816,2453.0383576191816
2841.9535163871496,2841.9535163871496
2101.1345966252366,2101.1345966252366
1576.8201023792228,1576.8201023792228
1930.7965243158833,1930.7965243158833
2149.651507915185,2149.651507915185
1951.497409790706,1951.497409790706
2036.6536894449673,2036.6536894449673
1773.0769296559035,1773.0769296559035
1459.6305434192564,1459.6305434192564
2013.9943366327452,2013.9943366327452
2184.410821474881,2184.410821474881
2766.0984229164014,2766.0984229164014
2102.0516880858186,2102.0516880858186
2140.6031984389615,2140.6031984389615
1445.552980281857,1445.552980281857
2131.4316417278683,2131.4316417278683
2428.266759638027,2428.266759638027
1484.6483007269842,1484.6483007269842
1764.8946283539299,1764.8946283539299
1760.4327576962394,1760.4327576962394
1897.8863302822845,1897.8863302822845
1794.8265629073617,1794.8265629073617
2786.0065572646126,2786.0065572646126
2280.1753589425407,2280.1753589425407
2786.119319124903,2786.119319124903
2319.986028783789,2319.986028783789
1581.229774175702,1581.229774175702
2042.6219401908925,2042.6219401908925
2447.1648528496116,2447.1648528496116
1952.3397499115908,1952.3397499115908
1840.7448490982013,1840.7448490982013
1858.129996491536,1858.129996491536
1751.7802119502326,1751.7802119502326
1654.660598171208,1654.660598171208
1857.225801462458,1857.225801462458
1575.4756845566626,1575.4756845566626
2192.889869271696,2192.889869271696
1631.0464371549215,1631.0464371549215
2116.138638439925,2116.138638439925
2137.0643446872705,2137.0643446872705
1974.5951355058928,1974.5951355058928
1852.5110134241652,1852.5110134241652
1828.1538174102461,1828.1538174102461
1921.2140087354946,1921.2140087354946
1859.870512318745,1859.870512318745
2020.918013912029,2020.918013912029
2209.115706078184,2209.115706078184
2842.900305243762,2842.900305243762
2437.4257318170366,2437.4257318170366
1376.1265852746742,1376.1265852746742
1805.1471307105444,1805.1471307105444
1729.8005508821993,1729.8005508821993
1417.68380736409,1417.68380736409
2037.1607224466159,2037.1607224466159
1906.6465664510783,1906.6465664510783
1725.4626125853497,1725.4626125853497
2645.967726098236,2645.967726098236
1877.9666449525462,1877.9666449525462
1450.2988044307128,1450.2988044307128
1900.6248447410062,1900.6248447410062
1765.2976835336058,1765.2976835336058
2934.347782538978,2934.347782538978
1727.8541438622055,1727.8541438622055
2453.75336198461,2453.75336198461
2762.9370771971417,2762.9370771971417
2010.2113661017734,2010.2113661017734
1880.3859130688948,1880.3859130688948
2183.8544616649388,2183.8544616649388
2032.5642464886248,2032.5642464886248
1934.8088879128454,1934.8088879128454
2109.6071822841095,2109.6071822841095
1997.7645229958075,1997.7645229958075
1481.6821242060782,1481.6821242060782
1347.5403308467685,1347.5403308467685
2669.6338478332477,2669.6338478332477
2141.3027081255937,2141.3027081255937
2033.105343347851,2033.105343347851
2172.0447036136807,2172.0447036136807
1752.376175897194,1752.376175897194
2425.6496731551592,2425.6496731551592
2781.9875196168086,2781.9875196168086
1379.7821797048562,1379.7821797048562
1953.7410309624074,1953.7410309624074
1998.2322132690122,1998.2322132690122
1523.967220209252,1523.967220209252
2053.9387674976383,2053.9387674976383
1815.1673124144675,1815.1673124144675
2033.257384777339,2033.257384777339
1633.1291702318686,1633.1291702318686
1372.1833781080895,1372.1833781080895
1873.7069913089067,1873.7069913089067
1743.5151063535359,1743.5151063535359
1850.3357450236867,1850.3357450236867
2384.823672639718,2384.823672639718
2206.366981651706,2206.366981651706
2265.698507866654,2265.698507866654
2226.324898620128,2226.324898620128
2271.3513704466495,2271.3513704466495
2759.796678193932,2759.796678193932
2038.7240940961956,2038.7240940961956
1610.2293993975395,1610.2293993975395
2094.8654882789433,2094.8654882789433
2136.6964955001727,2136.6964955001727
1768.554071247914,1768.554071247914
1913.1285901153044,1913.1285901153044
2435.8185309429628,2435.8185309429628
2140.28524216591,2140.28524216591
2231.9167402753874,2231.9167402753874
1700.06348875068,1700.06348875068
2833.8247857279894,2833.8247857279894
2479.118653064954,2479.118653064954
1854.7415707306488,1854.7415707306488
2664.2641782237806,2664.2641782237806
1532.4171974832639,1532.4171974832639
1927.3509597084217,1927.3509597084217
2122.5832308005815,2122.5832308005815
1962.715479108693,1962.715479108693
2459.37322713262,2459.37322713262
1991.2825808943526,1991.2825808943526
1793.7336772392516,1793.7336772392516
1810.05754329397,1810.05754329397
2367.1730744350025,2367.1730744350025
1512.8760450802624,1512.8760450802624
2143.0278692545426,2143.0278692545426
1719.8686543812846,1719.8686543812846
1640.382838801613,1640.382838801613
1593.847492744735,1593.847492744735
1674.7749446716941,1674.7749446716941
2302.3559643520207,2302.3559643520207
1651.7622227246147,1651.7622227246147
1677.6910180039313,1677.6910180039313
2092.4303913554404,2092.4303913554404
1396.160809781716,1396.160809781716
2439.0453701275073,2439.0453701275073
2061.2837316616483,2061.2837316616483
1779.5358822106875,1779.5358822106875
1825.0812647107982,1825.0812647107982
1363.7294574499028,1363.7294574499028
1724.0287445092927,1724.0287445092927
1535.5153432616403,1535.5153432616403
1332.1537830976895,1332.1537830976895
2645.1912555610234,2645.1912555610234
1965.7688268432566,1965.7688268432566
2414.6638367513306,2414.6638367513306
1835.0766451241943,1835.0766451241943
2263.0171403922054,2263.0171403922054
1376.3807538412007,1376.3807538412007
1713.5235005124123,1713.5235005124123
1864.01425429251,1864.01425429251
1806.1496245626972,1806.1496245626972
2800.3989081628906,2800.3989081628906
2503.861945900723,2503.861945900723
1934.2329378585623,1934.2329378585623
2524.039779072826,2524.039779072826
1695.8052433196133,1695.8052433196133
2277.6161180736285,2277.6161180736285
2056.716774085785,2056.716774085785
2266.697747377414,2266.697747377414
